Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.0011335038692047799,0,0,Low
0,0.0032963343680088033,0,0,Low
0,0.003465435703123446,0,0,Low
0,0.010201556456580971,1,0,Low
0,0.0037407144773083014,0,0,Low
0,0.013977329457460264,1,0,Low
0,0.015989755925889398,1,0,Low
0,0.0012451680131373097,0,0,Low
0,0.0028555235898174445,0,0,Low
0,0.00739339769581963,0,0,Low
0,0.0014517875396159994,0,0,Low
0,0.0005351500426092492,0,0,Low
0,0.0005043552227720151,0,0,Low
0,0.00485289402304066,0,0,Low
0,0.008150028433803583,0,0,Low
0,0.0015740094967536787,0,0,Low
0,0.002887258681656661,0,0,Low
0,0.0011705360592694097,0,0,Low
0,0.0022173447437472443,0,0,Low
0,0.00028984911980752903,0,0,Low
0,0.005692568794992259,0,0,Low
0,0.007611131507660328,0,0,Low
0,0.001336314671415666,0,0,Low
0,0.00180049111775799,0,0,Low
0,0.019792568154355785,1,0,Low
0,0.004687355437721211,0,0,Low
0,0.003415921620986411,0,0,Low
0,0.0006182099223299569,0,0,Low
0,0.0015279940095361691,0,0,Low
0,0.0010253010921940668,0,0,Low
0,0.0029772118993760133,0,0,Low
0,0.000669938433918053,0,0,Low
0,0.0008434318841065105,0,0,Low
0,0.007664385567367685,0,0,Low
0,0.0013688166310393038,0,0,Low
0,0.0014275671294222973,0,0,Low
0,0.014536667243265473,1,0,Low
0,0.007526339825072921,0,0,Low
0,0.001029026550479178,0,0,Low
0,0.005800388883591631,0,0,Low
0,0.002648767691856215,0,0,Low
0,0.003172830677017264,0,0,Low
0,0.011306541061014827,1,0,Low
0,0.003588174135681146,0,0,Low
0,0.0013828645837011587,0,0,Low
0,0.0016455383439563111,0,0,Low
0,0.008238849376324445,0,0,Low
0,0.0005502910328894148,0,0,Low
0,0.0013815793601356467,0,0,Low
0,0.0006173569017083116,0,0,Low
0,0.0039733649593515245,0,0,Low
0,0.003550895657586139,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.0014731212258058564,0,0,Low
0,0.0026104274414854188,0,0,Low
0,0.0003019181654001715,0,0,Low
0,0.01999847753960344,1,0,Low
0,0.020991089086764766,2,0,Low
0,0.0019451718990783659,0,0,Low
1,0.8727396123796598,87,1,High
0,0.011640688676432283,1,0,Low
0,0.002122990697199105,0,0,Low
0,0.005335734502036332,0,0,Low
0,0.0013930133364996656,0,0,Low
0,0.0006241433882980907,0,0,Low
0,0.010785451386822862,1,0,Low
0,0.0003019181654001715,0,0,Low
0,0.003658782656912781,0,0,Low
0,0.0012507181588158388,0,0,Low
0,0.0010315778827483808,0,0,Low
0,0.0019155783953341869,0,0,Low
0,0.0004443228903318859,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.00663554611983191,0,0,Low
0,0.007352961950713957,0,0,Low
0,0.0003201681237742925,0,0,Low
0,0.0009236333189864585,0,0,Low
0,0.0054236197930248526,0,0,Low
0,0.0005457780932622763,0,0,Low
0,0.0038387018607318863,0,0,Low
0,0.0015285870717616542,0,0,Low
0,0.0005968025011760431,0,0,Low
0,0.002007092365271622,0,0,Low
0,0.00627752990872881,0,0,Low
0,0.001782137443067631,0,0,Low
0,0.000922444415947728,0,0,Low
0,0.007044161549117473,0,0,Low
0,0.007432229673290952,0,0,Low
0,0.005806512511950846,0,0,Low
0,0.007077032814753973,0,0,Low
0,0.000791500503977159,0,0,Low
0,0.0007201850058254693,0,0,Low
0,0.001219899055846048,0,0,Low
0,0.06233521550631308,6,0,Low
0,0.0027204439272536882,0,0,Low
0,0.0001765837318012458,0,0,Low
0,0.0017077596825377757,0,0,Low
0,0.0037484917953142178,0,0,Low
0,0.0006737393470283456,0,0,Low
0,0.0014137222973008344,0,0,Low
0,0.0012618169612261432,0,0,Low
0,0.010149821375097462,1,0,Low
0,0.0030654441425420936,0,0,Low
0,0.0026045025271279544,0,0,Low
0,0.3820598795287229,38,0,Medium
0,0.014827600809778397,1,0,Low
0,0.004670852270326487,0,0,Low
0,0.0010345043371681778,0,0,Low
0,0.004664616418099582,0,0,Low
0,0.002204765540729383,0,0,Low
0,0.0011310578592587767,0,0,Low
0,0.01774724735227936,1,0,Low
0,0.0013589753953908072,0,0,Low
0,0.0049081778840537665,0,0,Low
0,0.0037088163978273264,0,0,Low
0,0.0022588271314677153,0,0,Low
0,0.001201900135572732,0,0,Low
0,0.0035604197803924074,0,0,Low
0,0.00036618378681729964,0,0,Low
0,0.0016905152484611944,0,0,Low
0,0.005234098590606144,0,0,Low
0,0.00019742567845016924,0,0,Low
0,0.0018072009514687956,0,0,Low
0,0.0026058957537788544,0,0,Low
0,0.0031177275113486165,0,0,Low
0,0.0024405934513945906,0,0,Low
0,0.003281776042364256,0,0,Low
0,0.0004731621392945688,0,0,Low
0,0.0004980984321294042,0,0,Low
0,0.01712716101030086,1,0,Low
0,0.0002784819764378547,0,0,Low
0,0.0022772354776162103,0,0,Low
0,0.00451562872676865,0,0,Low
0,0.002362389419677328,0,0,Low
0,0.02420392434891729,2,0,Low
0,0.0007609335085389287,0,0,Low
0,0.009433778275438601,0,0,Low
0,0.0002614799019606344,0,0,Low
0,0.0021897718150270594,0,0,Low
0,0.0041754418428087865,0,0,Low
0,0.009227580154101871,0,0,Low
0,0.00045647084167547205,0,0,Low
0,0.001727733021936062,0,0,Low
0,0.00040677492734953315,0,0,Low
0,0.0011462813148556139,0,0,Low
0,0.0007950780992303719,0,0,Low
0,0.0010415879795740144,0,0,Low
0,0.001147844368826579,0,0,Low
0,0.003982372303593178,0,0,Low
0,0.00039726030677010316,0,0,Low
0,0.0028391794463613175,0,0,Low
0,0.0023369329809690064,0,0,Low
0,0.0007208947199750369,0,0,Low
0,0.01434680580471373,1,0,Low
0,0.001030734344075634,0,0,Low
0,0.0032747396950962254,0,0,Low
0,0.008548581333327322,0,0,Low
0,0.005295131682092861,0,0,Low
0,0.0008711113600931023,0,0,Low
0,0.0006688274663184282,0,0,Low
0,0.0007000358727979506,0,0,Low
0,0.002624830824402354,0,0,Low
0,0.005825636975639186,0,0,Low
0,0.002509135594547218,0,0,Low
0,0.00035575712429160707,0,0,Low
0,0.0005412592265019218,0,0,Low
0,0.0005960973495083463,0,0,Low
0,0.003402602565494696,0,0,Low
0,0.0017139301707665181,0,0,Low
0,0.0072252376144465984,0,0,Low
0,0.003069581914237553,0,0,Low
0,0.002976052760952708,0,0,Low
0,0.0006668003748665111,0,0,Low
0,0.0019014178544368584,0,0,Low
0,0.005405181883241211,0,0,Low
0,0.0007012908315198393,0,0,Low
0,0.0023290174188573634,0,0,Low
0,0.003074686087383335,0,0,Low
0,0.0014113547335557486,0,0,Low
0,0.0018523739145444946,0,0,Low
0,0.0,0,0,Low
0,0.0006411475202478792,0,0,Low
0,0.0006122413007027291,0,0,Low
0,0.0016064865514867827,0,0,Low
0,0.002086925167492694,0,0,Low
0,0.004726863372826186,0,0,Low
0,0.000670071697062151,0,0,Low
0,0.0510521628394457,5,0,Low
0,0.0080738782521585,0,0,Low
0,0.006771532390750086,0,0,Low
0,0.004477283401615801,0,0,Low
0,0.0010682707208712512,0,0,Low
0,0.00028984911980752903,0,0,Low
0,0.07980812273783122,7,0,Low
0,0.004850165813330812,0,0,Low
0,0.00028986360138504047,0,0,Low
0,0.012859980606722728,1,0,Low
0,0.013187991307953938,1,0,Low
0,0.0012773945208868478,0,0,Low
0,0.002474592791834039,0,0,Low
0,0.006640182511577594,0,0,Low
0,0.006043790778513388,0,0,Low
0,0.001835774686176699,0,0,Low
0,0.013816837380702966,1,0,Low
0,0.008608353395918282,0,0,Low
0,0.0008760778665689482,0,0,Low
0,0.015417419342468102,1,0,Low
0,0.001235458277178263,0,0,Low
0,0.001344691843413764,0,0,Low
0,0.008889044338714406,0,0,Low
0,0.0008009872057267048,0,0,Low
0,0.0003349809324005656,0,0,Low
0,0.05203276354732813,5,0,Low
0,0.0028545068720051497,0,0,Low
0,0.013097329610543223,1,0,Low
0,0.000542738927024827,0,0,Low
0,0.000941750405866106,0,0,Low
0,0.0045684616854239305,0,0,Low
0,0.005186640948404207,0,0,Low
0,0.013305192638072278,1,0,Low
0,0.015565987198919308,1,0,Low
0,0.0029631897926048595,0,0,Low
0,0.00030395660425051326,0,0,Low
0,0.0026547800739379823,0,0,Low
0,0.0024357393028163208,0,0,Low
0,0.013018257905339298,1,0,Low
0,0.007223668564968082,0,0,Low
0,0.0034943438921809823,0,0,Low
0,0.0015383995747077174,0,0,Low
0,0.00028984911980752903,0,0,Low
0,0.001153955631173835,0,0,Low
0,0.0040145425367426255,0,0,Low
0,0.002012984068836205,0,0,Low
0,0.019774222637710847,1,0,Low
0,0.0012374583724431435,0,0,Low
0,0.007635722744550475,0,0,Low
0,0.002319813764239963,0,0,Low
0,0.006213114398970359,0,0,Low
0,0.017060827390093736,1,0,Low
0,0.0012050104080677895,0,0,Low
0,0.0015495411621433439,0,0,Low
0,0.0012239882634935842,0,0,Low
0,0.004022812711351937,0,0,Low
0,0.0066607986444105795,0,0,Low
0,0.0015886611330078527,0,0,Low
0,0.007971648132061814,0,0,Low
0,0.001269381011938251,0,0,Low
0,0.0021502833595676086,0,0,Low
0,0.005014488917381282,0,0,Low
0,0.0017336652742647018,0,0,Low
0,0.0007437763318630163,0,0,Low
0,0.014749542972791782,1,0,Low
0,0.00036243563697775937,0,0,Low
0,0.013775329641373046,1,0,Low
0,0.008292337462381229,0,0,Low
0,0.000776939201754378,0,0,Low
0,0.002198665463024167,0,0,Low
0,0.004151986825820179,0,0,Low
0,0.02303363151074109,2,0,Low
0,0.0013974506556850344,0,0,Low
0,0.0009656258945932635,0,0,Low
0,0.003087051222838451,0,0,Low
0,0.004454637756550462,0,0,Low
0,0.00015531328879565435,0,0,Low
0,0.0006297083300328463,0,0,Low
0,0.003845344046263916,0,0,Low
0,0.0015332613248328804,0,0,Low
0,0.0023279973189080823,0,0,Low
0,0.0007539026495714474,0,0,Low
0,0.045383358471071875,4,0,Low
0,0.008164535619976454,0,0,Low
0,0.0006501467857969831,0,0,Low
0,0.0058772848758738795,0,0,Low
0,0.0005157033152181539,0,0,Low
0,0.0028043517421631184,0,0,Low
0,0.0012579088921109256,0,0,Low
0,0.0021380352291813834,0,0,Low
0,0.0008394857022445958,0,0,Low
0,0.004710098497561975,0,0,Low
0,0.0005883650699975077,0,0,Low
0,0.004745418248082223,0,0,Low
0,0.00019038136498798964,0,0,Low
0,0.0017261067158732624,0,0,Low
0,0.025148699834399116,2,0,Low
0,0.003371490488992146,0,0,Low
0,0.000829534477389608,0,0,Low
0,0.00034029421624757805,0,0,Low
0,0.0005312079583426493,0,0,Low
0,0.0004416731688519407,0,0,Low
0,0.0007582963374246124,0,0,Low
0,0.008893819269450817,0,0,Low
0,0.002399830886224474,0,0,Low
0,0.003555601987990536,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0018436802844752605,0,0,Low
0,0.0074361171519403526,0,0,Low
0,0.019895676587876672,1,0,Low
0,0.004435818235081456,0,0,Low
0,0.00027205023547882126,0,0,Low
0,0.0020580179570022232,0,0,Low
0,0.0027783656147332757,0,0,Low
0,0.03590956158650084,3,0,Low
0,0.0010959352714935795,0,0,Low
0,0.0028944697025418734,0,0,Low
0,0.0011392958547212877,0,0,Low
0,0.006844559755261909,0,0,Low
0,0.0004960435176128987,0,0,Low
0,0.0037069133781140896,0,0,Low
0,0.001571831190651789,0,0,Low
0,0.0050017740137657035,0,0,Low
0,0.0005573001685306686,0,0,Low
0,0.002408286480435228,0,0,Low
0,0.004443641700217831,0,0,Low
0,0.005733356545339078,0,0,Low
0,0.0004792189871806481,0,0,Low
0,0.0008014095131124721,0,0,Low
0,0.0014754964579692452,0,0,Low
0,0.0009576247627044776,0,0,Low
0,0.0003537507906132431,0,0,Low
0,0.04374425203194934,4,0,Low
0,0.002218863364979876,0,0,Low
0,0.0004785147386469682,0,0,Low
0,0.00022265566215070744,0,0,Low
0,0.0009106129407574335,0,0,Low
0,0.0006084641967818593,0,0,Low
0,0.00642384301806497,0,0,Low
0,0.022988120686888765,2,0,Low
0,0.001950467919074731,0,0,Low
0,0.0011327376323787912,0,0,Low
0,0.0010375746799465703,0,0,Low
0,0.004222380542307715,0,0,Low
0,0.0022709729862833783,0,0,Low
0,0.00455120602943603,0,0,Low
0,0.0013196999876442994,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0026580191222271067,0,0,Low
0,0.0025692753354607085,0,0,Low
0,0.0077964272198317456,0,0,Low
0,0.0007707802716466351,0,0,Low
0,0.03307251084890553,3,0,Low
0,0.0033824426884277166,0,0,Low
0,0.0005694206803775009,0,0,Low
0,0.001038219090477329,0,0,Low
0,0.004797178270674944,0,0,Low
0,0.005227113618985422,0,0,Low
0,0.00019742567845016924,0,0,Low
0,0.0007479220729116501,0,0,Low
0,0.006936222520823604,0,0,Low
0,0.0065107168719278725,0,0,Low
0,0.03776884123235255,3,0,Low
0,0.0023575480305164723,0,0,Low
0,0.0008083061738422204,0,0,Low
0,0.0018660639872750664,0,0,Low
0,0.003423595083026291,0,0,Low
0,0.001653750986715024,0,0,Low
0,0.008059932425735999,0,0,Low
0,0.013065352013257573,1,0,Low
0,0.001501321737514707,0,0,Low
0,0.004805894073041436,0,0,Low
0,0.0015819678537082433,0,0,Low
0,0.003355500983964748,0,0,Low
0,0.006773374786684067,0,0,Low
0,0.05661445216390426,5,0,Low
0,0.0011162545884846721,0,0,Low
0,0.010994967101050603,1,0,Low
0,0.0009206329543076967,0,0,Low
0,0.002038857089544646,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0060891290600960934,0,0,Low
0,0.00035026487506221635,0,0,Low
0,0.0027969659301005697,0,0,Low
0,0.0032565142068214648,0,0,Low
0,0.0042583846558876285,0,0,Low
0,0.003718640305480009,0,0,Low
0,0.00044351875409187115,0,0,Low
0,0.006328708135650685,0,0,Low
0,0.006613739607134735,0,0,Low
0,0.011894204241214613,1,0,Low
0,0.0007347938632554852,0,0,Low
0,0.004103091222391829,0,0,Low
0,0.002542933451695729,0,0,Low
0,0.0004795700175349024,0,0,Low
0,0.00045696543746242673,0,0,Low
0,0.0022289120217522714,0,0,Low
0,0.0008088827573839021,0,0,Low
0,0.004078093768344108,0,0,Low
0,0.0018794494800794064,0,0,Low
0,0.022988120686888765,2,0,Low
0,0.0017277736475237418,0,0,Low
0,0.002097702230589191,0,0,Low
0,0.005817641053846933,0,0,Low
0,0.0003307427254171099,0,0,Low
0,0.008786275687417563,0,0,Low
0,0.004083337975595428,0,0,Low
0,0.0014443992243102556,0,0,Low
0,0.006492352800070115,0,0,Low
0,0.001877748447942672,0,0,Low
0,0.0003432351186713499,0,0,Low
0,0.0006899118415800029,0,0,Low
0,0.005074709575201331,0,0,Low
0,0.0007053973579914653,0,0,Low
0,0.013073019305620088,1,0,Low
0,0.0018590264731123077,0,0,Low
1,0.9997490104147372,99,1,High
0,0.01679298625277074,1,0,Low
0,0.0013649092073744885,0,0,Low
0,0.008427602310700314,0,0,Low
0,0.0006421858836589894,0,0,Low
0,0.00860861767909636,0,0,Low
0,0.005112911750320333,0,0,Low
0,0.0011900668287334168,0,0,Low
0,0.000813021349519886,0,0,Low
0,0.00028984911980752903,0,0,Low
0,0.0010536653306185138,0,0,Low
0,0.0017850680457777634,0,0,Low
0,0.028582290623240823,2,0,Low
0,0.007618161044451856,0,0,Low
0,0.0009595351086680988,0,0,Low
0,0.0003835379937394705,0,0,Low
0,0.0009778296057685642,0,0,Low
0,0.0004655774503893027,0,0,Low
0,0.0020486053606422984,0,0,Low
0,0.0014920468966922757,0,0,Low
0,0.004423390839925297,0,0,Low
0,0.04404177032755407,4,0,Low
0,0.0021293619120692766,0,0,Low
0,0.0006041764897433961,0,0,Low
0,0.0032987238828685833,0,0,Low
0,0.007492690488737715,0,0,Low
0,0.000564062183539198,0,0,Low
0,0.00252433232377219,0,0,Low
0,0.1382733010376421,13,0,Low
0,0.0073444096301831865,0,0,Low
0,0.03411175221485047,3,0,Low
0,0.0011204777282299468,0,0,Low
0,0.008563094956937954,0,0,Low
0,0.002107304461875254,0,0,Low
0,0.0008501394384301381,0,0,Low
0,0.019240221834845674,1,0,Low
0,0.00046378757187920383,0,0,Low
0,0.009736467053827871,0,0,Low
0,0.0006488904698763424,0,0,Low
0,0.0009827583958047761,0,0,Low
0,0.00033787588234577973,0,0,Low
0,0.0009280429324441192,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.002941619404217913,0,0,Low
0,0.0015517269659422446,0,0,Low
0,0.0060966075968436825,0,0,Low
0,0.013468948331737233,1,0,Low
0,0.005248252728604096,0,0,Low
0,0.0012243455970464513,0,0,Low
0,0.00948620667175605,0,0,Low
0,0.0004392245532514701,0,0,Low
0,0.0012537330110459512,0,0,Low
0,0.00581996826292505,0,0,Low
0,0.0010329512705227147,0,0,Low
0,0.0017589240958259622,0,0,Low
0,0.001498161323873675,0,0,Low
0,0.0018593089696249132,0,0,Low
0,8.246186915551063e-05,0,0,Low
0,0.004263817490014704,0,0,Low
0,0.000718475687700101,0,0,Low
0,0.0029833661907269597,0,0,Low
0,0.008972026431402718,0,0,Low
0,0.005088512830127196,0,0,Low
0,0.0007814603414545565,0,0,Low
0,0.0008221980082303265,0,0,Low
0,0.001079566719985974,0,0,Low
0,0.0030495188664709082,0,0,Low
0,0.0017880446096245391,0,0,Low
0,0.004107714649669008,0,0,Low
0,0.0005622026974238384,0,0,Low
0,0.0014343647718769558,0,0,Low
0,0.002828927690269065,0,0,Low
0,0.00416565985755346,0,0,Low
0,0.003313245640868769,0,0,Low
0,0.0016960564157421773,0,0,Low
0,0.0031560636877541255,0,0,Low
0,0.012695027586573693,1,0,Low
0,0.003482995295581813,0,0,Low
0,0.006051484083392655,0,0,Low
0,0.006982616157674151,0,0,Low
0,0.0028673965957418343,0,0,Low
0,0.0015439151395964213,0,0,Low
0,0.01742885360641019,1,0,Low
0,0.00132862206344768,0,0,Low
0,0.002708306087292812,0,0,Low
0,0.0003371336404971944,0,0,Low
0,0.0021464833061121433,0,0,Low
0,0.003421740136188333,0,0,Low
0,0.0031692318469575165,0,0,Low
0,0.0013013638295271677,0,0,Low
0,0.0016665927866008651,0,0,Low
0,0.00671393202605927,0,0,Low
0,0.00034557080571968293,0,0,Low
0,0.0043946679738762085,0,0,Low
0,0.0059211249969995435,0,0,Low
0,0.000845386911725009,0,0,Low
0,0.009004757051740184,0,0,Low
0,0.003959379648148327,0,0,Low
0,0.0009704508613685738,0,0,Low
0,0.0018862275823731873,0,0,Low
0,0.01445028466431516,1,0,Low
0,0.005736123409266972,0,0,Low
0,0.0012138345028741,0,0,Low
0,0.01001065064153446,1,0,Low
0,0.004982216830929634,0,0,Low
0,0.002430384246901708,0,0,Low
0,0.001806051525362617,0,0,Low
0,0.0010643611120929094,0,0,Low
0,0.0008387312105970255,0,0,Low
0,0.0004497440292655074,0,0,Low
0,0.0042431643403147016,0,0,Low
0,0.0049575016699333506,0,0,Low
0,0.0011708882445781888,0,0,Low
0,0.001967960739440285,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0006043027852968655,0,0,Low
0,0.016230120183876977,1,0,Low
0,0.00666748375446976,0,0,Low
0,0.010614881135599694,1,0,Low
0,0.0014588639081431069,0,0,Low
0,0.006633052582462661,0,0,Low
0,0.00040677492734953315,0,0,Low
0,0.0030187016502327686,0,0,Low
0,0.0007630344916628629,0,0,Low
0,0.0013002746788555117,0,0,Low
0,0.0001847197127164752,0,0,Low
0,0.0018740335488571006,0,0,Low
0,0.0008622084432280915,0,0,Low
0,0.0027762289078823482,0,0,Low
0,0.0012262272282478994,0,0,Low
0,0.006481012869480543,0,0,Low
0,0.007848135068974462,0,0,Low
0,0.0008728628052162361,0,0,Low
0,0.0015588465093601938,0,0,Low
0,0.024835787428217283,2,0,Low
0,0.003138659478825594,0,0,Low
0,0.021684218782145222,2,0,Low
0,0.0012191371493281745,0,0,Low
0,0.0007551977343481909,0,0,Low
0,0.002750162177423295,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.019503645251172805,1,0,Low
0,0.006082446375717616,0,0,Low
0,0.0013267825057645222,0,0,Low
0,0.0009656886871310179,0,0,Low
0,0.00032063234167846043,0,0,Low
0,0.0009589734271901905,0,0,Low
0,0.017125879858408886,1,0,Low
0,0.002057328413199601,0,0,Low
0,0.004301120403401068,0,0,Low
0,0.0027558514257933152,0,0,Low
0,0.0013768864113427712,0,0,Low
0,0.002511505106507817,0,0,Low
0,0.0008698793772180289,0,0,Low
0,0.001421317717759477,0,0,Low
0,0.0006438056935520947,0,0,Low
0,0.0016056453883501257,0,0,Low
0,0.0030690080838426605,0,0,Low
0,0.00049647927060559,0,0,Low
0,0.0012612227374042097,0,0,Low
0,0.014213697781648002,1,0,Low
0,0.0012500202156235426,0,0,Low
0,0.0049757074055757295,0,0,Low
0,0.00209960838434774,0,0,Low
0,0.006446193040827329,0,0,Low
0,0.002549527611687585,0,0,Low
0,0.0022616064082998,0,0,Low
0,0.006130906043540572,0,0,Low
0,0.0006073928724497642,0,0,Low
0,0.0005931778474416498,0,0,Low
0,0.0032893817231509407,0,0,Low
0,0.0010347530666081346,0,0,Low
0,0.0005361269732423794,0,0,Low
0,0.0007113920118454936,0,0,Low
0,0.0031494132472000857,0,0,Low
0,0.003991487097837545,0,0,Low
0,0.002021388526105026,0,0,Low
0,0.0021904860402492308,0,0,Low
0,0.002587796839482791,0,0,Low
0,0.002788947001005009,0,0,Low
0,0.050108839470953105,5,0,Low
0,0.001484080220996119,0,0,Low
0,0.0024647215076125674,0,0,Low
0,0.0006739445540836994,0,0,Low
0,0.0010444171758783047,0,0,Low
0,0.0018953744558372122,0,0,Low
0,0.0003341638062768874,0,0,Low
0,0.007295167765490185,0,0,Low
0,0.001871124131254595,0,0,Low
0,0.002304629424750599,0,0,Low
0,0.0009623072925009324,0,0,Low
0,0.0014315519422867162,0,0,Low
0,0.002860796908920749,0,0,Low
0,0.0007688774000924141,0,0,Low
0,0.002681909190667685,0,0,Low
0,0.005271850234879804,0,0,Low
0,0.0029652348143219555,0,0,Low
0,0.004814498457568154,0,0,Low
0,0.013511350819951647,1,0,Low
0,0.0034957026961568837,0,0,Low
0,0.0014619356285893645,0,0,Low
0,0.037782429053340214,3,0,Low
0,0.0012743432930239786,0,0,Low
0,0.0037125124165838,0,0,Low
0,0.005001032518579258,0,0,Low
0,0.0063172327174873385,0,0,Low
0,0.0040078709181980915,0,0,Low
0,0.002336111109066635,0,0,Low
0,0.001044474341983134,0,0,Low
0,0.007514951596417203,0,0,Low
0,0.0009747281786300129,0,0,Low
0,0.00699295152647261,0,0,Low
0,0.01924224666689612,1,0,Low
0,0.0016211152091433418,0,0,Low
0,0.00030534354667966933,0,0,Low
0,0.004418602670435112,0,0,Low
0,0.003239601470222521,0,0,Low
0,0.000435369018988135,0,0,Low
0,0.0013367530048082714,0,0,Low
0,0.005266028949461848,0,0,Low
0,0.006891510095757616,0,0,Low
0,0.001659486773630147,0,0,Low
0,0.005499661577806244,0,0,Low
0,0.1931686723397541,19,0,Low
0,0.0002984562142978236,0,0,Low
0,0.004843986980616266,0,0,Low
0,0.0008751542326848212,0,0,Low
0,0.0014377721531987876,0,0,Low
0,0.005059281222655489,0,0,Low
0,0.0048337211193644975,0,0,Low
0,0.001959398840121264,0,0,Low
0,0.0018604017967916258,0,0,Low
0,0.010852540744625147,1,0,Low
0,0.0022714654687525787,0,0,Low
0,0.0009729054913607218,0,0,Low
0,0.028552505915736114,2,0,Low
0,0.0009510789667615742,0,0,Low
0,0.0026384556439955687,0,0,Low
0,0.005321678577759486,0,0,Low
0,0.002032659440951421,0,0,Low
0,0.0025759287825700573,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0012875690487745121,0,0,Low
0,0.0010524417755890902,0,0,Low
0,0.0006737393470283456,0,0,Low
0,0.001075076136068925,0,0,Low
0,0.0007181264394095994,0,0,Low
0,0.0006398667949037029,0,0,Low
0,0.0010235251069644477,0,0,Low
0,0.002649948314523453,0,0,Low
0,0.004013867621615023,0,0,Low
0,0.13093563627444535,13,0,Low
0,0.010106183090177549,1,0,Low
0,0.00400799282566053,0,0,Low
0,0.00729158216610983,0,0,Low
0,0.002643465580600801,0,0,Low
0,0.01359045571539136,1,0,Low
0,0.00035126497260835215,0,0,Low
0,0.006219177779057387,0,0,Low
0,0.003965736570228496,0,0,Low
0,0.0025827420733054766,0,0,Low
0,0.012328294778126714,1,0,Low
0,0.0015579258333900726,0,0,Low
0,0.0030088080257511802,0,0,Low
0,0.006578973020589755,0,0,Low
0,0.004513649002784939,0,0,Low
0,0.00038009256105567003,0,0,Low
0,0.046442449731254186,4,0,Low
0,0.0036871980080146857,0,0,Low
0,0.0050879974513388816,0,0,Low
0,0.0008904696634090988,0,0,Low
0,0.035178125767872624,3,0,Low
0,0.007236901963195817,0,0,Low
0,0.0014517875396159994,0,0,Low
0,0.0006008502451949647,0,0,Low
